"cumulative_testing","date_testing","province","testing","testing_info"
168448,"06-10-2020","Saskatchewan",1164,"NULL"
169712,"07-10-2020","Saskatchewan",1264,"NULL"
171008,"08-10-2020","Saskatchewan",1296,"NULL"
172732,"09-10-2020","Saskatchewan",1724,"NULL"
174017,"10-10-2020","Saskatchewan",1285,"NULL"
176224,"11-10-2020","Saskatchewan",2207,"NULL"
177910,"12-10-2020","Saskatchewan",1686,"NULL"
179463,"13-10-2020","Saskatchewan",1553,"NULL"
180637,"14-10-2020","Saskatchewan",1174,"NULL"
182263,"15-10-2020","Saskatchewan",1626,"NULL"
184063,"16-10-2020","Saskatchewan",1800,"NULL"
185840,"17-10-2020","Saskatchewan",1777,"NULL"
187761,"18-10-2020","Saskatchewan",1921,"NULL"
189170,"19-10-2020","Saskatchewan",1409,"NULL"
190908,"20-10-2020","Saskatchewan",1738,"NULL"
192572,"21-10-2020","Saskatchewan",1664,"NULL"
194064,"22-10-2020","Saskatchewan",1492,"NULL"
195566,"23-10-2020","Saskatchewan",1502,"NULL"
197497,"24-10-2020","Saskatchewan",1931,"NULL"
199263,"25-10-2020","Saskatchewan",1766,"NULL"
200849,"26-10-2020","Saskatchewan",1586,"NULL"
203170,"27-10-2020","Saskatchewan",2321,"NULL"
204806,"28-10-2020","Saskatchewan",1636,"NULL"
206205,"29-10-2020","Saskatchewan",1399,"NULL"
207666,"30-10-2020","Saskatchewan",1461,"NULL"
209534,"31-10-2020","Saskatchewan",1868,"NULL"
211354,"01-11-2020","Saskatchewan",1820,"NULL"
212932,"02-11-2020","Saskatchewan",1578,"NULL"
214257,"03-11-2020","Saskatchewan",1325,"NULL"
214932,"04-11-2020","Saskatchewan",675,"NULL"
216492,"05-11-2020","Saskatchewan",1560,"NULL"
217915,"06-11-2020","Saskatchewan",1423,"NULL"
219793,"07-11-2020","Saskatchewan",1878,"NULL"
221644,"08-11-2020","Saskatchewan",1851,"NULL"
223259,"09-11-2020","Saskatchewan",1615,"NULL"
224469,"10-11-2020","Saskatchewan",1210,"NULL"
225311,"11-11-2020","Saskatchewan",842,"NULL"
226679,"12-11-2020","Saskatchewan",1368,"NULL"
227752,"13-11-2020","Saskatchewan",1073,"NULL"
230068,"14-11-2020","Saskatchewan",2316,"NULL"
232009,"15-11-2020","Saskatchewan",1941,"NULL"
233948,"16-11-2020","Saskatchewan",1939,"NULL"
235771,"17-11-2020","Saskatchewan",1823,"NULL"
236749,"18-11-2020","Saskatchewan",978,"NULL"
237911,"19-11-2020","Saskatchewan",1162,"NULL"
239727,"20-11-2020","Saskatchewan",1816,"NULL"
242518,"21-11-2020","Saskatchewan",2791,"NULL"
244578,"22-11-2020","Saskatchewan",2060,"NULL"
246292,"23-11-2020","Saskatchewan",1714,"NULL"
248312,"24-11-2020","Saskatchewan",2020,"NULL"
249993,"25-11-2020","Saskatchewan",1681,"NULL"
252048,"26-11-2020","Saskatchewan",2055,"NULL"
254311,"27-11-2020","Saskatchewan",2263,"NULL"
256171,"28-11-2020","Saskatchewan",1860,"NULL"
258367,"29-11-2020","Saskatchewan",2196,"NULL"
260818,"30-11-2020","Saskatchewan",2451,"NULL"
262262,"01-12-2020","Saskatchewan",1444,"NULL"
263604,"02-12-2020","Saskatchewan",1342,"NULL"
265300,"03-12-2020","Saskatchewan",1696,"NULL"
267348,"04-12-2020","Saskatchewan",2048,"NULL"
269309,"05-12-2020","Saskatchewan",1961,"NULL"
271423,"06-12-2020","Saskatchewan",2114,"NULL"
273160,"07-12-2020","Saskatchewan",1737,"NULL"
274464,"08-12-2020","Saskatchewan",1304,"NULL"
275706,"09-12-2020","Saskatchewan",1242,"NULL"
277279,"10-12-2020","Saskatchewan",1573,"NULL"
279084,"11-12-2020","Saskatchewan",1805,"NULL"
280974,"12-12-2020","Saskatchewan",1890,"NULL"
282580,"13-12-2020","Saskatchewan",1606,"NULL"
284237,"14-12-2020","Saskatchewan",1657,"NULL"
285570,"15-12-2020","Saskatchewan",1333,"NULL"
286679,"16-12-2020","Saskatchewan",1109,"NULL"
287976,"17-12-2020","Saskatchewan",1297,"NULL"
289625,"18-12-2020","Saskatchewan",1649,"NULL"
291192,"19-12-2020","Saskatchewan",1567,"NULL"
292677,"20-12-2020","Saskatchewan",1485,"NULL"
293909,"21-12-2020","Saskatchewan",1232,"NULL"
294979,"22-12-2020","Saskatchewan",1070,"NULL"
294979,"23-12-2020","Saskatchewan",0,"NULL"
297083,"24-12-2020","Saskatchewan",2104,"NULL"
297083,"25-12-2020","Saskatchewan",0,"NULL"
297083,"26-12-2020","Saskatchewan",0,"NULL"
299693,"27-12-2020","Saskatchewan",2610,"NULL"
299693,"28-12-2020","Saskatchewan",0,"NULL"
300819,"29-12-2020","Saskatchewan",1126,"NULL"
301436,"30-12-2020","Saskatchewan",617,"NULL"
302393,"31-12-2020","Saskatchewan",957,"NULL"
302393,"01-01-2021","Saskatchewan",0,"NULL"
304675,"02-01-2021","Saskatchewan",2282,"NULL"
304675,"03-01-2021","Saskatchewan",0,"NULL"
306456,"04-01-2021","Saskatchewan",1781,"NULL"
307175,"05-01-2021","Saskatchewan",719,"NULL"
308071,"06-01-2021","Saskatchewan",896,"NULL"
309099,"07-01-2021","Saskatchewan",1028,"NULL"
310516,"08-01-2021","Saskatchewan",1417,"NULL"
311837,"09-01-2021","Saskatchewan",1321,"NULL"
315059,"10-01-2021","Saskatchewan",3222,"NULL"
314414,"11-01-2021","Saskatchewan",-645,"Change in reported testing definition."
315256,"12-01-2021","Saskatchewan",842,"NULL"
316294,"13-01-2021","Saskatchewan",1038,"NULL"
317720,"14-01-2021","Saskatchewan",1426,"NULL"
319186,"15-01-2021","Saskatchewan",1466,"NULL"
320404,"16-01-2021","Saskatchewan",1218,"NULL"
321266,"17-01-2021","Saskatchewan",862,"NULL"
322431,"18-01-2021","Saskatchewan",1165,"NULL"
323677,"19-01-2021","Saskatchewan",1246,"NULL"
324668,"20-01-2021","Saskatchewan",991,"NULL"
0,"15-03-2020","Yukon",0,"NULL"
0,"16-03-2020","Yukon",0,"NULL"
0,"17-03-2020","Yukon",0,"NULL"
101,"18-03-2020","Yukon",101,"NULL"
398,"19-03-2020","Yukon",297,"NULL"
398,"20-03-2020","Yukon",0,"NULL"
398,"21-03-2020","Yukon",0,"NULL"
398,"22-03-2020","Yukon",0,"NULL"
418,"23-03-2020","Yukon",20,"NULL"
418,"24-03-2020","Yukon",0,"NULL"
517,"25-03-2020","Yukon",99,"NULL"
517,"26-03-2020","Yukon",0,"NULL"
603,"27-03-2020","Yukon",86,"NULL"
603,"28-03-2020","Yukon",0,"NULL"
603,"29-03-2020","Yukon",0,"NULL"
688,"30-03-2020","Yukon",85,"NULL"
688,"31-03-2020","Yukon",0,"NULL"
722,"01-04-2020","Yukon",34,"NULL"
722,"02-04-2020","Yukon",0,"NULL"
753,"03-04-2020","Yukon",31,"NULL"
753,"04-04-2020","Yukon",0,"NULL"
753,"05-04-2020","Yukon",0,"NULL"
775,"06-04-2020","Yukon",22,"NULL"
775,"07-04-2020","Yukon",0,"NULL"
794,"08-04-2020","Yukon",19,"NULL"
794,"09-04-2020","Yukon",0,"NULL"
794,"10-04-2020","Yukon",0,"NULL"
794,"11-04-2020","Yukon",0,"NULL"
794,"12-04-2020","Yukon",0,"NULL"
832,"13-04-2020","Yukon",38,"NULL"
832,"14-04-2020","Yukon",0,"NULL"
841,"15-04-2020","Yukon",9,"NULL"
841,"16-04-2020","Yukon",0,"NULL"
852,"17-04-2020","Yukon",11,"NULL"
859,"18-04-2020","Yukon",7,"NULL"
878,"19-04-2020","Yukon",19,"NULL"
878,"20-04-2020","Yukon",0,"NULL"
878,"21-04-2020","Yukon",0,"NULL"
878,"22-04-2020","Yukon",0,"NULL"
881,"23-04-2020","Yukon",3,"NULL"
888,"24-04-2020","Yukon",7,"NULL"
894,"25-04-2020","Yukon",6,"NULL"
908,"26-04-2020","Yukon",14,"NULL"
919,"27-04-2020","Yukon",11,"NULL"
953,"28-04-2020","Yukon",34,"NULL"
973,"29-04-2020","Yukon",20,"NULL"
984,"30-04-2020","Yukon",11,"NULL"
999,"01-05-2020","Yukon",15,"NULL"
1019,"02-05-2020","Yukon",20,"NULL"
1023,"03-05-2020","Yukon",4,"NULL"
1028,"04-05-2020","Yukon",5,"NULL"
1041,"05-05-2020","Yukon",13,"NULL"
1054,"06-05-2020","Yukon",13,"NULL"
1065,"07-05-2020","Yukon",11,"NULL"
1075,"08-05-2020","Yukon",10,"NULL"
1082,"09-05-2020","Yukon",7,"NULL"
1088,"10-05-2020","Yukon",6,"NULL"
1094,"11-05-2020","Yukon",6,"NULL"
1106,"12-05-2020","Yukon",12,"NULL"
1112,"13-05-2020","Yukon",6,"NULL"
1119,"14-05-2020","Yukon",7,"NULL"
1124,"15-05-2020","Yukon",5,"NULL"
1124,"16-05-2020","Yukon",0,"NULL"
1124,"17-05-2020","Yukon",0,"NULL"
1124,"18-05-2020","Yukon",0,"NULL"
1134,"19-05-2020","Yukon",10,"NULL"
1141,"20-05-2020","Yukon",7,"NULL"
1142,"21-05-2020","Yukon",1,"NULL"
1145,"22-05-2020","Yukon",3,"NULL"
1145,"23-05-2020","Yukon",0,"NULL"
1145,"24-05-2020","Yukon",0,"NULL"
1145,"25-05-2020","Yukon",0,"NULL"
1159,"26-05-2020","Yukon",14,"NULL"
1163,"27-05-2020","Yukon",4,"NULL"
1172,"28-05-2020","Yukon",9,"NULL"
1176,"29-05-2020","Yukon",4,"NULL"
1176,"30-05-2020","Yukon",0,"NULL"
1176,"31-05-2020","Yukon",0,"NULL"
1186,"01-06-2020","Yukon",10,"NULL"
1192,"02-06-2020","Yukon",6,"NULL"
1196,"03-06-2020","Yukon",4,"NULL"
1201,"04-06-2020","Yukon",5,"NULL"
1201,"05-06-2020","Yukon",0,"NULL"
1201,"06-06-2020","Yukon",0,"NULL"
1201,"07-06-2020","Yukon",0,"NULL"
1214,"08-06-2020","Yukon",13,"NULL"
1219,"09-06-2020","Yukon",5,"NULL"
1228,"10-06-2020","Yukon",9,"NULL"
1232,"11-06-2020","Yukon",4,"NULL"
1235,"12-06-2020","Yukon",3,"NULL"
1235,"13-06-2020","Yukon",0,"NULL"
1235,"14-06-2020","Yukon",0,"NULL"
1235,"15-06-2020","Yukon",0,"NULL"
1243,"16-06-2020","Yukon",8,"NULL"
1245,"17-06-2020","Yukon",2,"NULL"
1250,"18-06-2020","Yukon",5,"NULL"
1250,"19-06-2020","Yukon",0,"NULL"
1250,"20-06-2020","Yukon",0,"NULL"
1250,"21-06-2020","Yukon",0,"NULL"
1250,"22-06-2020","Yukon",0,"NULL"
1259,"23-06-2020","Yukon",9,"NULL"
1265,"24-06-2020","Yukon",6,"NULL"
1266,"25-06-2020","Yukon",1,"NULL"
1272,"26-06-2020","Yukon",6,"NULL"
1272,"27-06-2020","Yukon",0,"NULL"
1272,"28-06-2020","Yukon",0,"NULL"
1283,"29-06-2020","Yukon",11,"NULL"
1289,"30-06-2020","Yukon",6,"NULL"
1289,"01-07-2020","Yukon",0,"NULL"
1289,"02-07-2020","Yukon",0,"NULL"
1295,"03-07-2020","Yukon",6,"NULL"
1295,"04-07-2020","Yukon",0,"NULL"
1295,"05-07-2020","Yukon",0,"NULL"
1306,"06-07-2020","Yukon",11,"NULL"
1311,"07-07-2020","Yukon",5,"NULL"
1317,"08-07-2020","Yukon",6,"NULL"
1322,"09-07-2020","Yukon",5,"NULL"
1327,"10-07-2020","Yukon",5,"NULL"
1327,"11-07-2020","Yukon",0,"NULL"
1327,"12-07-2020","Yukon",0,"NULL"
1343,"13-07-2020","Yukon",16,"NULL"
1356,"14-07-2020","Yukon",13,"NULL"
1365,"15-07-2020","Yukon",9,"NULL"
1376,"16-07-2020","Yukon",11,"NULL"
1393,"17-07-2020","Yukon",17,"NULL"
1393,"18-07-2020","Yukon",0,"NULL"
1393,"19-07-2020","Yukon",0,"NULL"
1417,"20-07-2020","Yukon",24,"NULL"
1435,"21-07-2020","Yukon",18,"NULL"
1450,"22-07-2020","Yukon",15,"NULL"
1469,"23-07-2020","Yukon",19,"NULL"
1488,"24-07-2020","Yukon",19,"NULL"
1488,"25-07-2020","Yukon",0,"NULL"
1488,"26-07-2020","Yukon",0,"NULL"
1523,"27-07-2020","Yukon",35,"NULL"
1547,"28-07-2020","Yukon",24,"NULL"
1547,"29-07-2020","Yukon",0,"NULL"
1588,"30-07-2020","Yukon",41,"NULL"
1612,"31-07-2020","Yukon",24,"NULL"
1612,"01-08-2020","Yukon",0,"NULL"
1612,"02-08-2020","Yukon",0,"NULL"
1612,"03-08-2020","Yukon",0,"NULL"
1740,"04-08-2020","Yukon",128,"NULL"
1769,"05-08-2020","Yukon",29,"NULL"
1792,"06-08-2020","Yukon",23,"NULL"
1836,"07-08-2020","Yukon",44,"NULL"
1836,"08-08-2020","Yukon",0,"NULL"
1836,"09-08-2020","Yukon",0,"NULL"
1961,"10-08-2020","Yukon",125,"NULL"
2017,"11-08-2020","Yukon",56,"NULL"
2062,"12-08-2020","Yukon",45,"NULL"
2112,"13-08-2020","Yukon",50,"NULL"
2156,"14-08-2020","Yukon",44,"NULL"
2156,"15-08-2020","Yukon",0,"NULL"
2156,"16-08-2020","Yukon",0,"NULL"
2156,"17-08-2020","Yukon",0,"NULL"
2247,"18-08-2020","Yukon",91,"NULL"
2270,"19-08-2020","Yukon",23,"NULL"
2298,"20-08-2020","Yukon",28,"NULL"
2335,"21-08-2020","Yukon",37,"NULL"
2335,"22-08-2020","Yukon",0,"NULL"
2335,"23-08-2020","Yukon",0,"NULL"
2378,"24-08-2020","Yukon",43,"NULL"
2423,"25-08-2020","Yukon",45,"NULL"
2459,"26-08-2020","Yukon",36,"NULL"
2495,"27-08-2020","Yukon",36,"NULL"
2518,"28-08-2020","Yukon",23,"NULL"
2518,"29-08-2020","Yukon",0,"NULL"
2518,"30-08-2020","Yukon",0,"NULL"
2562,"31-08-2020","Yukon",44,"NULL"
2603,"01-09-2020","Yukon",41,"NULL"
2643,"02-09-2020","Yukon",40,"NULL"
2685,"03-09-2020","Yukon",42,"NULL"
2720,"04-09-2020","Yukon",35,"NULL"
2720,"05-09-2020","Yukon",0,"NULL"
2720,"06-09-2020","Yukon",0,"NULL"
2720,"07-09-2020","Yukon",0,"NULL"
2785,"08-09-2020","Yukon",65,"NULL"
2785,"09-09-2020","Yukon",0,"NULL"
2855,"10-09-2020","Yukon",70,"NULL"
2883,"11-09-2020","Yukon",28,"NULL"
2883,"12-09-2020","Yukon",0,"NULL"
2883,"13-09-2020","Yukon",0,"NULL"
2936,"14-09-2020","Yukon",53,"NULL"
2983,"15-09-2020","Yukon",47,"NULL"
3020,"16-09-2020","Yukon",37,"NULL"
3049,"17-09-2020","Yukon",29,"NULL"
3049,"18-09-2020","Yukon",0,"NULL"
3049,"19-09-2020","Yukon",0,"NULL"
3049,"20-09-2020","Yukon",0,"NULL"
3134,"21-09-2020","Yukon",85,"NULL"
3185,"22-09-2020","Yukon",51,"NULL"
3211,"23-09-2020","Yukon",26,"NULL"
3259,"24-09-2020","Yukon",48,"NULL"
3280,"25-09-2020","Yukon",21,"NULL"
3280,"26-09-2020","Yukon",0,"NULL"
3280,"27-09-2020","Yukon",0,"NULL"
3342,"28-09-2020","Yukon",62,"NULL"
3376,"29-09-2020","Yukon",34,"NULL"
3402,"30-09-2020","Yukon",26,"NULL"
3428,"01-10-2020","Yukon",26,"NULL"
3452,"02-10-2020","Yukon",24,"NULL"
3452,"03-10-2020","Yukon",0,"NULL"
3452,"04-10-2020","Yukon",0,"NULL"
3488,"05-10-2020","Yukon",36,"NULL"
3522,"06-10-2020","Yukon",34,"NULL"
3542,"07-10-2020","Yukon",20,"NULL"
3561,"08-10-2020","Yukon",19,"NULL"
3588,"09-10-2020","Yukon",27,"NULL"
3588,"10-10-2020","Yukon",0,"NULL"
3588,"11-10-2020","Yukon",0,"NULL"
3588,"12-10-2020","Yukon",0,"NULL"
3646,"13-10-2020","Yukon",58,"NULL"
3678,"14-10-2020","Yukon",32,"NULL"
3703,"15-10-2020","Yukon",25,"NULL"
3717,"16-10-2020","Yukon",14,"NULL"
3717,"17-10-2020","Yukon",0,"NULL"
3717,"18-10-2020","Yukon",0,"NULL"
3751,"19-10-2020","Yukon",34,"NULL"
3785,"20-10-2020","Yukon",34,"NULL"
3814,"21-10-2020","Yukon",29,"NULL"
3845,"22-10-2020","Yukon",31,"NULL"
3857,"23-10-2020","Yukon",12,"NULL"
3857,"24-10-2020","Yukon",0,"NULL"
3857,"25-10-2020","Yukon",0,"NULL"
3909,"26-10-2020","Yukon",52,"NULL"
3946,"27-10-2020","Yukon",37,"NULL"
4004,"28-10-2020","Yukon",58,"NULL"
4031,"29-10-2020","Yukon",27,"NULL"
4053,"30-10-2020","Yukon",22,"NULL"
4053,"31-10-2020","Yukon",0,"NULL"
4053,"01-11-2020","Yukon",0,"NULL"
4053,"02-11-2020","Yukon",0,"NULL"
4092,"03-11-2020","Yukon",39,"NULL"
4114,"04-11-2020","Yukon",22,"NULL"
4155,"05-11-2020","Yukon",41,"NULL"
4164,"06-11-2020","Yukon",9,"NULL"
4164,"07-11-2020","Yukon",0,"NULL"
4164,"08-11-2020","Yukon",0,"NULL"
4197,"09-11-2020","Yukon",33,"NULL"
4211,"10-11-2020","Yukon",14,"NULL"
4211,"11-11-2020","Yukon",0,"NULL"
4235,"12-11-2020","Yukon",24,"NULL"
4267,"13-11-2020","Yukon",32,"NULL"
4267,"14-11-2020","Yukon",0,"NULL"
4267,"15-11-2020","Yukon",0,"NULL"
4343,"16-11-2020","Yukon",76,"NULL"
4376,"17-11-2020","Yukon",33,"NULL"
4408,"18-11-2020","Yukon",32,"NULL"
4446,"19-11-2020","Yukon",38,"NULL"
4509,"20-11-2020","Yukon",63,"NULL"
4509,"21-11-2020","Yukon",0,"NULL"
4509,"22-11-2020","Yukon",0,"NULL"
4732,"23-11-2020","Yukon",223,"NULL"
4821,"24-11-2020","Yukon",89,"NULL"
4987,"25-11-2020","Yukon",166,"NULL"
5113,"26-11-2020","Yukon",126,"NULL"
5166,"27-11-2020","Yukon",53,"NULL"
5166,"28-11-2020","Yukon",0,"NULL"
5166,"29-11-2020","Yukon",0,"NULL"
5336,"30-11-2020","Yukon",170,"NULL"
5336,"01-12-2020","Yukon",0,"NULL"
5399,"02-12-2020","Yukon",63,"NULL"
5488,"03-12-2020","Yukon",89,"NULL"
5522,"04-12-2020","Yukon",34,"NULL"
5522,"05-12-2020","Yukon",0,"NULL"
5522,"06-12-2020","Yukon",0,"NULL"
5607,"07-12-2020","Yukon",85,"NULL"
5645,"08-12-2020","Yukon",38,"NULL"
5673,"09-12-2020","Yukon",28,"NULL"
5701,"10-12-2020","Yukon",28,"NULL"
5723,"11-12-2020","Yukon",22,"NULL"
5723,"12-12-2020","Yukon",0,"NULL"
5723,"13-12-2020","Yukon",0,"NULL"
5756,"14-12-2020","Yukon",33,"NULL"
5773,"15-12-2020","Yukon",17,"NULL"
5790,"16-12-2020","Yukon",17,"NULL"
5815,"17-12-2020","Yukon",25,"NULL"
5822,"18-12-2020","Yukon",7,"NULL"
5822,"19-12-2020","Yukon",0,"NULL"
5822,"20-12-2020","Yukon",0,"NULL"
5855,"21-12-2020","Yukon",33,"NULL"
5872,"22-12-2020","Yukon",17,"NULL"
5872,"23-12-2020","Yukon",0,"NULL"
5887,"24-12-2020","Yukon",15,"NULL"
5887,"25-12-2020","Yukon",0,"NULL"
5887,"26-12-2020","Yukon",0,"NULL"
5887,"27-12-2020","Yukon",0,"NULL"
5887,"28-12-2020","Yukon",0,"NULL"
5911,"29-12-2020","Yukon",24,"NULL"
5921,"30-12-2020","Yukon",10,"NULL"
5927,"31-12-2020","Yukon",6,"NULL"
5927,"01-01-2021","Yukon",0,"NULL"
5927,"02-01-2021","Yukon",0,"NULL"
5927,"03-01-2021","Yukon",0,"NULL"
5970,"04-01-2021","Yukon",43,"NULL"
6003,"05-01-2021","Yukon",33,"NULL"
6033,"06-01-2021","Yukon",30,"NULL"
6057,"07-01-2021","Yukon",24,"NULL"
6079,"08-01-2021","Yukon",22,"NULL"
6079,"09-01-2021","Yukon",0,"NULL"
6079,"10-01-2021","Yukon",0,"NULL"
6106,"11-01-2021","Yukon",27,"NULL"
6118,"12-01-2021","Yukon",12,"NULL"
6130,"13-01-2021","Yukon",12,"NULL"
6141,"14-01-2021","Yukon",11,"NULL"
6156,"15-01-2021","Yukon",15,"NULL"
6156,"16-01-2021","Yukon",0,"NULL"
6156,"17-01-2021","Yukon",0,"NULL"
6175,"18-01-2021","Yukon",19,"NULL"
6185,"19-01-2021","Yukon",10,"NULL"
6203,"20-01-2021","Yukon",18,"NULL"
